61d0a6,127.0.0.1,GET,http://127.0.0.1:8000/dessert/1,1519735551,f56542,200
f56542,127.0.0.1,GET,http://127.0.0.1:8000/dessert/1,1519735551,,500
130b53,127.0.0.1,GET,http://127.0.0.1:8000/dessert/1,1519735618,,200
d6c98f,127.0.0.1,GET,http://127.0.0.1:8000/dessert/1,1519735851,e81492,200
e81492,127.0.0.1,POST,http://127.0.0.1:8000/dessert/1,1519735851,,500
0f91fa,127.0.0.1,POST,http://127.0.0.1:8000/dessert/1,1519735953,,200
612dc1,127.0.0.1,POST,http://127.0.0.1:8000/admin/news,1519736089,,200
59bb8e,127.0.0.1,GET,http://127.0.0.1:8000/burger,1519736090,,200
722a50,127.0.0.1,GET,http://127.0.0.1:8000/burger,1519736202,,200
19b39a,127.0.0.1,GET,http://127.0.0.1:8000/news/1,1519736204,be8fcd,200
be8fcd,127.0.0.1,GET,http://127.0.0.1:8000/news/1,1519736204,,500
0cc3ed,127.0.0.1,GET,http://127.0.0.1:8000/news/2,1519736212,,200
891b3f,127.0.0.1,GET,http://127.0.0.1:8000/news/3,1519736217,f5a521,200
f5a521,127.0.0.1,GET,http://127.0.0.1:8000/news/3,1519736217,,500
2d1fef,127.0.0.1,GET,http://127.0.0.1:8000/burger,1519736245,,200
514045,127.0.0.1,GET,http://127.0.0.1:8000/burger/1,1519736246,,200
0d794a,127.0.0.1,GET,http://127.0.0.1:8000/burger/2,1519736249,,200
9565e7,127.0.0.1,GET,http://127.0.0.1:8000/burger/3,1519736254,,200
12e0fa,127.0.0.1,GET,http://127.0.0.1:8000/plat,1519736261,,200
e8d275,127.0.0.1,GET,http://127.0.0.1:8000/plat/3,1519736263,,200
5ec80a,127.0.0.1,GET,http://127.0.0.1:8000/dessert,1519736272,,200
bbc8e2,127.0.0.1,GET,http://127.0.0.1:8000/dessert/1,1519736273,,200
336537,127.0.0.1,GET,http://127.0.0.1:8000/admin,1519736366,,301
a9db1e,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1519736367,,302
83c60c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1519736367,,200
0fa369,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Burger&menuIndex=1&submenuIndex=-1,1519736369,,200
16cf4b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Burger&menuIndex=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DBurger%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1519736371,,200
d2e7c3,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Burger&menuIndex=1&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DBurger%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1519736399,,302
d28fb5,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Burger&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1519736399,,200
3e7771,127.0.0.1,GET,http://127.0.0.1:8000/burger/1,1519736408,,200
5adf2d,127.0.0.1,GET,http://127.0.0.1:8000/burger/,1519736410,4db8f4,200
4db8f4,127.0.0.1,GET,http://127.0.0.1:8000/burger/,1519736410,,404
668a5d,127.0.0.1,GET,http://127.0.0.1:8000/burger,1519736412,,200
e93cda,127.0.0.1,GET,http://127.0.0.1:8000/burger/4,1519736418,,200
89d574,127.0.0.1,GET,http://127.0.0.1:8000/burger,1519740381,,200
28c968,127.0.0.1,GET,http://127.0.0.1:8000/dessert,1519740383,,200
13ce58,127.0.0.1,GET,http://127.0.0.1:8000/dessert/1,1519740385,,200
583bb4,127.0.0.1,GET,http://127.0.0.1:8000/dessert/1,1519740401,bd58ae,200
bd58ae,127.0.0.1,GET,http://127.0.0.1:8000/dessert/1,1519740401,,500
9686e6,127.0.0.1,GET,http://127.0.0.1:8000/dessert/1,1519740707,,200
a4e499,127.0.0.1,GET,http://127.0.0.1:8000/dessert/1,1519740744,,200
12f7ee,127.0.0.1,GET,http://127.0.0.1:8000/dessert/1,1519740753,,200
f8d241,127.0.0.1,GET,http://127.0.0.1:8000/dessert/1,1519740763,,200
f00949,127.0.0.1,GET,http://127.0.0.1:8000/dessert/1,1519740845,,200
26ec44,127.0.0.1,GET,http://127.0.0.1:8000/dessert/1,1519740868,,200
c45bc7,127.0.0.1,GET,http://127.0.0.1:8000/,1519770908,,200
03a17f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/news/test,1519770908,96c5d4,200
96c5d4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/news/test,1519770908,,404
abf3c2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/news/test,1519770908,db0e19,200
db0e19,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/news/test,1519770908,,404
09aec0,127.0.0.1,GET,http://127.0.0.1:8000/burger,1519770913,,200
eb8617,127.0.0.1,GET,http://127.0.0.1:8000/burger/2,1519770915,,200
d53e98,127.0.0.1,GET,http://127.0.0.1:8000/burger/2,1519770940,,200
37f1c3,127.0.0.1,GET,http://127.0.0.1:8000/plat,1519770949,,200
24334c,127.0.0.1,GET,http://127.0.0.1:8000/plat/3,1519770951,,200
d5e475,127.0.0.1,POST,http://127.0.0.1:8000/admin/news,1519771125,,200
01d5d0,127.0.0.1,POST,http://127.0.0.1:8000/plat/3,1519771127,,200
ab13cd,127.0.0.1,POST,http://127.0.0.1:8000/admin/news,1519771148,,200
b1e89d,127.0.0.1,GET,http://127.0.0.1:8000/plat/2,1519771149,98d244,200
98d244,127.0.0.1,GET,http://127.0.0.1:8000/plat/2,1519771149,,500
a80831,127.0.0.1,GET,http://127.0.0.1:8000/plat,1519771156,,200
7baa87,127.0.0.1,GET,http://127.0.0.1:8000/dessert,1519771159,,200
351637,127.0.0.1,GET,http://127.0.0.1:8000/dessert/1,1519771162,,200
38e4a4,127.0.0.1,GET,http://127.0.0.1:8000/,1519811597,,200
ee6c2c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/news/test,1519811598,e667ea,200
e667ea,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/news/test,1519811598,,404
c42e4e,127.0.0.1,GET,http://127.0.0.1:8000/admin/news,1519811617,,302
31a1b9,127.0.0.1,GET,http://127.0.0.1:8000/login,1519811617,,200
de09ca,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1519811627,,302
aa5316,127.0.0.1,GET,http://127.0.0.1:8000/admin/news,1519811628,,200
6ba969,127.0.0.1,GET,http://127.0.0.1:8000/news/2,1519811643,,200
b3c4fb,127.0.0.1,POST,http://127.0.0.1:8000/admin/news,1519811674,,200
d029f6,127.0.0.1,POST,http://127.0.0.1:8000/admin/news,1519811679,,302
bde741,127.0.0.1,GET,http://127.0.0.1:8000/,1519811680,,200
07d6c9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/news/test,1519811680,f05e4e,200
f05e4e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/news/test,1519811680,,404
5b8088,127.0.0.1,GET,http://127.0.0.1:8000/news/7,1519811687,,200
192208,127.0.0.1,GET,http://127.0.0.1:8000/contact,1519813011,,200
ff7984,127.0.0.1,POST,http://127.0.0.1:8000/contact,1519813059,,302
444e95,127.0.0.1,GET,http://127.0.0.1:8000/,1519813063,,200
feea12,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/news/test,1519813063,0e5337,200
0e5337,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/news/test,1519813063,,404
94ec35,127.0.0.1,GET,http://127.0.0.1:8000/login,1519813140,,200
1810c3,127.0.0.1,GET,http://127.0.0.1:8000/news/2,1519813586,,200
db01ed,127.0.0.1,GET,http://127.0.0.1:8000/admin,1519813638,,301
41e33e,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1519813639,,302
f503a0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1519813639,,200
536e91,127.0.0.1,GET,http://127.0.0.1:8000/news/2,1519813991,,200
61e032,127.0.0.1,POST,http://127.0.0.1:8000/admin/news,1519814017,,200
eb413e,127.0.0.1,POST,http://127.0.0.1:8000/news/2,1519814020,,200
53752f,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1519814092,,200
3bc007,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=User&id=2&newValue=false&property=enabled&view=list,1519814102,,200
c62c27,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=User&id=2&newValue=true&property=enabled&view=list,1519814108,,200
da1c4c,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=User&id=2&referer=%2Fadmin%2F%3Faction%3Dlist%26entity%3DUser,1519814113,,302
a39f83,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1519814113,,200
c80a08,127.0.0.1,GET,http://127.0.0.1:8001/,1519909292,,200
c3af34,127.0.0.1,GET,http://127.0.0.1:8001/uploads/images/news/test,1519909293,07bd3a,200
07bd3a,127.0.0.1,GET,http://127.0.0.1:8001/uploads/images/news/test,1519909293,,404
3c5e8f,127.0.0.1,GET,http://127.0.0.1:8001/,1519925697,,200
359691,127.0.0.1,GET,http://127.0.0.1:8001/uploads/images/news/test,1519925697,52edff,200
52edff,127.0.0.1,GET,http://127.0.0.1:8001/uploads/images/news/test,1519925697,,404
70f213,127.0.0.1,GET,http://127.0.0.1:8001/burger,1519925700,,200
1b6580,127.0.0.1,GET,http://127.0.0.1:8001/burger/1,1519925702,9b19d5,200
9b19d5,127.0.0.1,GET,http://127.0.0.1:8001/burger/1,1519925702,,500
6b2505,127.0.0.1,GET,http://127.0.0.1:8001/burger/2,1519925709,,200
f1b2df,127.0.0.1,GET,http://127.0.0.1:8001/burger/1,1519925714,4da27d,200
